,overall_qual,gr_liv_area,bsmtfin_sf_1,neighborhood_NridgHt,garage_area,total_bsmt_sf,year_remod/add,lot_area,first_flr_sf,year_built,bsmt_exposure,heating_qc,fireplaces,garage_finish,foundation_PConc,neighborhood_NoRidge,bsmt_qual,neighborhood_StoneBr,ms_zoning_RM,neighborhood_Crawfor,bsmtfin_type_1_GLQ,porch_sf,exterior_1st_BrkFace,exterior_2nd_CmentBd,wood_deck_sf,saleprice
1027,5.0,1422.0,329.0,0,288.0,806.0,7.576097340623111,12375.0,1081.0,7.576097340623111,1,3,1.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,137500.0
1028,4.0,990.0,588.0,0,0.0,990.0,7.598399329323964,8070.0,990.0,7.597897950521784,1,5,0.0,0,1,0,4,0,0,0,1,0.0,0,0,0.0,123600.0
1029,6.0,1324.0,643.0,0,440.0,1088.0,7.583247524303362,8658.0,1324.0,7.583247524303362,1,5,1.0,2,0,0,3,0,0,0,0,138.0,0,0,0.0,160000.0
1030,6.0,1690.0,0.0,0,463.0,924.0,7.600902459542082,8063.0,948.0,7.600902459542082,1,5,1.0,2,1,0,4,0,0,0,0,48.0,0,0,100.0,181000.0
1031,5.0,825.0,180.0,0,720.0,825.0,7.598399329323964,8235.0,825.0,7.578145472419466,1,3,0.0,2,0,0,3,0,1,0,0,50.0,0,0,140.0,125000.0
1032,6.0,1556.0,298.0,0,441.0,727.0,7.584773077612199,11700.0,829.0,7.584773077612199,1,5,0.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,154000.0
1033,6.0,1797.0,944.0,0,616.0,1152.0,7.597897950521784,12961.0,1152.0,7.597396320212795,2,5,1.0,3,1,0,4,0,0,0,1,312.0,0,0,162.0,231000.0
1034,5.0,1056.0,775.0,0,304.0,1056.0,7.584773077612199,8450.0,1056.0,7.584773077612199,1,5,1.0,1,0,0,3,0,0,0,0,269.0,0,0,0.0,142000.0
1036,8.0,1778.0,1573.0,0,495.0,1573.0,7.603897968521881,5748.0,1778.0,7.60339933974067,4,5,1.0,3,1,0,5,0,1,1,1,206.0,0,1,123.0,375000.0
1037,4.0,864.0,432.0,0,0.0,864.0,7.58629630715272,10500.0,864.0,7.58629630715272,1,3,1.0,0,0,0,3,0,0,0,0,0.0,0,0,0.0,115000.0
1038,7.0,1221.0,410.0,0,400.0,1221.0,7.60339933974067,7500.0,1221.0,7.602900462204755,1,5,0.0,2,1,0,4,0,0,0,1,113.0,0,0,0.0,185000.0
1039,6.0,865.0,144.0,0,216.0,660.0,7.598399329323964,10042.0,740.0,7.560080465021827,1,3,1.0,1,0,0,3,0,0,0,0,84.0,0,0,0.0,108500.0
1040,7.0,1223.0,0.0,0,480.0,600.0,7.60339933974067,2544.0,520.0,7.60339933974067,1,5,0.0,2,1,0,4,0,0,0,0,166.0,0,0,0.0,147400.0
1041,7.0,1452.0,549.0,0,506.0,691.0,7.6004023345004,3768.0,713.0,7.6004023345004,1,5,0.0,1,1,0,4,0,0,0,1,34.0,0,0,0.0,156000.0
1042,5.0,1308.0,0.0,0,400.0,880.0,7.589841512182657,10320.0,880.0,7.557472901614746,1,4,0.0,1,0,0,3,0,1,0,0,117.0,0,0,0.0,120000.0
1043,7.0,1374.0,241.0,0,400.0,384.0,7.602900462204755,9734.0,744.0,7.602900462204755,2,5,0.0,3,1,0,4,0,0,0,1,0.0,0,0,0.0,167000.0
1044,7.0,1504.0,16.0,0,437.0,1346.0,7.603897968521881,3182.0,1504.0,7.60339933974067,1,5,1.0,3,1,0,4,0,0,0,1,20.0,0,0,156.0,191000.0
1045,6.0,1384.0,0.0,0,390.0,384.0,7.599401333415815,8872.0,754.0,7.599401333415815,1,4,1.0,3,1,0,4,0,0,0,0,0.0,0,0,0.0,161500.0
1046,5.0,1411.0,780.0,0,310.0,1204.0,7.5883236773352225,12198.0,1411.0,7.578145472419466,3,3,1.0,2,0,0,3,0,0,0,0,82.0,0,0,278.0,130000.0
1047,5.0,970.0,630.0,0,624.0,970.0,7.5822291942764615,8480.0,970.0,7.5822291942764615,1,3,0.0,1,0,0,3,0,0,0,1,216.0,0,0,0.0,132500.0
1048,5.0,904.0,704.0,0,912.0,864.0,7.585788821732034,10200.0,904.0,7.585788821732034,3,5,0.0,1,1,0,4,0,0,0,0,0.0,0,0,143.0,144000.0
1049,5.0,2233.0,0.0,0,579.0,0.0,7.590346945602565,9555.0,1100.0,7.590346945602565,0,3,0.0,3,0,0,0,0,0,0,0,0.0,0,0,0.0,141000.0
1050,4.0,875.0,385.0,0,728.0,385.0,7.603897968521881,7200.0,875.0,7.586803535162581,1,4,0.0,1,0,0,3,0,0,0,0,0.0,0,0,352.0,117000.0
1051,6.0,754.0,490.0,0,0.0,520.0,7.591861714889934,6780.0,520.0,7.5678626054638825,3,4,0.0,0,0,0,3,0,1,0,1,0.0,0,0,53.0,84500.0
1052,4.0,1663.0,1116.0,0,529.0,1364.0,7.597897950521784,53227.0,1663.0,7.577633832602728,4,5,2.0,3,0,0,4,0,0,0,0,137.0,0,0,224.0,256000.0
1053,5.0,925.0,338.0,0,429.0,925.0,7.583247524303362,9100.0,925.0,7.583247524303362,1,5,0.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,117500.0
1054,5.0,1308.0,428.0,0,256.0,728.0,7.575584651557793,9600.0,976.0,7.570443252057374,1,5,2.0,1,0,0,3,0,0,1,0,70.0,0,0,0.0,160000.0
1055,5.0,1375.0,386.0,0,323.0,1240.0,7.599901959208498,14175.0,1375.0,7.578656850594762,1,4,1.0,1,0,0,3,0,0,0,0,0.0,1,0,0.0,187000.0
1056,8.0,2385.0,938.0,1,818.0,1317.0,7.602401335665818,14277.0,1217.0,7.602401335665818,2,5,1.0,3,1,0,5,0,0,0,1,228.0,0,0,192.0,350000.0
1057,5.0,1792.0,0.0,0,480.0,896.0,7.587817219993427,9000.0,896.0,7.587817219993427,2,3,0.0,1,0,0,4,0,0,0,0,45.0,0,0,0.0,133000.0
1058,8.0,2464.0,1728.0,1,650.0,2418.0,7.604396348796338,13693.0,2464.0,7.604396348796338,4,5,1.0,3,1,0,5,0,0,0,1,78.0,0,0,358.0,417500.0
1059,7.0,1569.0,988.0,0,660.0,1386.0,7.604396348796338,3635.0,1569.0,7.604396348796338,1,5,1.0,2,1,0,4,0,0,0,0,20.0,0,0,143.0,175900.0
1060,9.0,1680.0,1021.0,0,1138.0,1555.0,7.605392364814935,10933.0,1680.0,7.605392364814935,4,5,1.0,3,1,0,5,0,0,0,1,24.0,0,0,185.0,323262.0
1061,7.0,1337.0,699.0,0,531.0,1337.0,7.602401335665818,8450.0,1337.0,7.602401335665818,2,5,0.0,2,1,0,4,0,0,0,1,39.0,0,0,0.0,185000.0
1062,6.0,816.0,574.0,0,240.0,816.0,7.575584651557793,8550.0,816.0,7.56734567601324,1,5,1.0,1,0,0,3,0,0,0,0,40.0,0,0,228.0,129800.0
1063,7.0,1541.0,1201.0,1,532.0,1541.0,7.60339933974067,12182.0,1541.0,7.60339933974067,2,5,1.0,2,1,0,4,0,0,0,0,70.0,0,0,0.0,220000.0
1064,4.0,1573.0,0.0,0,240.0,884.0,7.598399329323964,6120.0,989.0,7.5678626054638825,1,5,0.0,1,0,0,3,0,1,0,0,174.0,0,0,0.0,133000.0
1065,4.0,1461.0,0.0,0,384.0,832.0,7.59890045687141,10800.0,832.0,7.575071699507561,1,3,0.0,1,0,0,3,0,0,0,0,204.0,0,0,0.0,133500.0
1066,6.0,2048.0,0.0,0,776.0,1958.0,7.588829878307813,12760.0,2048.0,7.588829878307813,1,3,0.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,170000.0
1067,6.0,1642.0,0.0,0,392.0,903.0,7.597897950521784,7655.0,910.0,7.597396320212795,1,4,1.0,2,1,0,4,0,0,0,0,84.0,0,0,290.0,168000.0
1068,6.0,1470.0,283.0,0,624.0,738.0,7.597897950521784,10560.0,868.0,7.561121589530238,1,5,0.0,1,0,0,2,0,1,0,0,0.0,0,0,0.0,140750.0
1069,6.0,2299.0,0.0,0,482.0,938.0,7.602401335665818,7500.0,957.0,7.6004023345004,1,5,1.0,3,1,0,4,0,0,0,0,30.0,0,0,188.0,204000.0
1070,7.0,2035.0,0.0,0,434.0,884.0,7.601402334583733,9505.0,884.0,7.601402334583733,1,5,1.0,3,1,0,4,0,0,0,0,48.0,0,0,144.0,222500.0
1071,5.0,999.0,784.0,0,300.0,925.0,7.581719640125308,10205.0,999.0,7.581719640125308,3,3,0.0,1,0,0,3,0,0,0,0,72.0,0,0,150.0,134500.0
1072,8.0,1378.0,851.0,0,540.0,1378.0,7.602900462204755,4379.0,1378.0,7.602900462204755,3,5,1.0,3,1,0,4,0,0,0,1,56.0,0,0,160.0,214000.0
1073,5.0,1118.0,507.0,0,410.0,793.0,7.575584651557793,7800.0,793.0,7.569927655242652,2,3,1.0,1,0,0,4,0,1,0,0,271.0,0,0,0.0,119900.0
1074,4.0,1440.0,133.0,0,0.0,1440.0,7.578145472419466,12108.0,1440.0,7.578145472419466,1,3,0.0,0,0,0,3,0,0,0,0,0.0,0,0,0.0,118000.0
1075,5.0,1134.0,588.0,0,254.0,1010.0,7.601901959875166,7000.0,1134.0,7.580699752224563,1,5,0.0,2,0,0,3,0,0,0,0,16.0,0,0,0.0,135000.0
1076,6.0,1848.0,0.0,0,370.0,833.0,7.600902459542082,13053.0,1053.0,7.56164174558878,1,4,1.0,1,0,0,3,0,0,0,0,220.0,0,0,0.0,207000.0
1077,6.0,1694.0,423.0,0,576.0,1181.0,7.575584651557793,8400.0,1390.0,7.562681246721884,1,2,1.0,1,1,0,3,0,0,0,0,128.0,0,0,342.0,136500.0
1078,4.0,901.0,0.0,0,281.0,901.0,7.600902459542082,6000.0,901.0,7.577633832602728,1,5,0.0,1,0,0,3,0,1,0,0,0.0,0,0,0.0,107900.0
1079,6.0,1409.0,52.0,0,528.0,861.0,7.575584651557793,6240.0,861.0,7.569411792450712,1,4,1.0,1,0,0,3,0,1,0,0,84.0,0,0,225.0,126000.0
1080,6.0,1656.0,639.0,0,528.0,1080.0,7.580699752224563,31770.0,1656.0,7.580699752224563,4,2,2.0,3,0,0,3,0,0,0,0,62.0,1,0,210.0,215000.0
1081,10.0,2332.0,1280.0,1,846.0,1682.0,7.60489448081162,12474.0,1742.0,7.604396348796338,3,5,1.0,3,1,0,5,0,0,0,1,134.0,0,0,196.0,426000.0
1082,5.0,1113.0,607.0,0,264.0,1113.0,7.604396348796338,9600.0,1113.0,7.575584651557793,1,4,1.0,1,0,0,3,0,0,0,0,200.0,0,0,0.0,147000.0
1083,6.0,1232.0,0.0,0,440.0,816.0,7.600902459542082,8574.0,1232.0,7.557994958530806,1,5,1.0,1,0,0,3,0,0,1,0,180.0,0,0,0.0,147500.0
1084,9.0,1950.0,1375.0,1,706.0,1950.0,7.604396348796338,14418.0,1950.0,7.604396348796338,4,5,1.0,3,1,0,5,0,0,0,1,207.0,0,0,156.0,383000.0
1085,7.0,1872.0,929.0,0,604.0,1845.0,7.59488438721652,10400.0,1872.0,7.59488438721652,3,4,1.0,3,0,0,4,0,0,0,1,39.0,0,0,197.0,241500.0
1086,6.0,1264.0,0.0,0,400.0,676.0,7.598399329323964,15564.0,676.0,7.5569505720129,1,5,0.0,1,0,0,4,0,0,1,0,0.0,0,0,424.0,147500.0
1087,8.0,2500.0,16.0,0,683.0,1168.0,7.60339933974067,13543.0,1168.0,7.60339933974067,4,5,1.0,3,1,0,5,1,0,0,1,32.0,0,0,192.0,355000.0
1088,5.0,784.0,784.0,0,0.0,784.0,7.575584651557793,6130.0,784.0,7.562161631225652,1,4,0.0,0,0,0,3,0,1,0,0,116.0,0,0,0.0,109500.0
1090,7.0,2403.0,0.0,0,349.0,1032.0,7.575584651557793,24090.0,1207.0,7.570443252057374,2,5,2.0,1,0,0,3,0,0,0,0,318.0,0,0,56.0,244400.0
1091,6.0,1644.0,1285.0,0,418.0,1416.0,7.577121930876679,9600.0,1644.0,7.577121930876679,1,3,2.0,3,0,0,3,0,0,0,1,0.0,0,0,110.0,167000.0
1092,7.0,1729.0,0.0,0,542.0,860.0,7.601901959875166,8158.0,860.0,7.601901959875166,1,5,0.0,3,1,0,4,0,0,0,0,63.0,0,0,386.0,200000.0
1093,5.0,879.0,0.0,0,180.0,830.0,7.575584651557793,5220.0,879.0,7.568379267836522,1,4,0.0,1,0,0,3,0,0,0,0,108.0,0,0,0.0,80000.0
1094,5.0,864.0,167.0,0,572.0,864.0,7.595889917718538,8172.0,864.0,7.578145472419466,1,3,0.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,115000.0
1095,6.0,1196.0,616.0,0,297.0,1196.0,7.578656850594762,9000.0,1196.0,7.578656850594762,1,4,1.0,2,0,0,4,0,0,0,0,44.0,0,0,0.0,139000.0
1096,6.0,1400.0,209.0,0,440.0,672.0,7.589841512182657,7844.0,672.0,7.589841512182657,1,3,1.0,3,0,0,3,0,0,0,0,0.0,0,0,0.0,149500.0
1097,4.0,1510.0,0.0,0,296.0,755.0,7.575584651557793,9084.0,755.0,7.570443252057374,2,3,1.0,1,0,0,3,0,0,0,0,0.0,0,0,120.0,108000.0
1098,4.0,1294.0,0.0,0,0.0,0.0,7.600902459542082,10800.0,694.0,7.549609165154532,0,3,0.0,0,0,0,0,0,0,0,0,324.0,0,0,220.0,106250.0
1099,7.0,1240.0,0.0,0,826.0,1240.0,7.603897968521881,8556.0,1240.0,7.603897968521881,3,5,0.0,2,1,0,4,0,0,0,0,93.0,0,0,140.0,194000.0
1100,5.0,988.0,36.0,0,624.0,988.0,7.581719640125308,9100.0,988.0,7.581719640125308,1,5,0.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,129500.0
1101,5.0,1560.0,0.0,0,792.0,1560.0,7.584773077612199,8668.0,1560.0,7.584773077612199,1,3,0.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,126000.0
1102,5.0,1368.0,1078.0,0,195.0,1078.0,7.575584651557793,11767.0,1368.0,7.575584651557793,2,3,0.0,2,0,0,2,0,0,0,0,252.0,0,0,0.0,120000.0
1103,7.0,1484.0,712.0,0,606.0,1473.0,7.60339933974067,8400.0,1484.0,7.602900462204755,3,5,0.0,2,1,0,4,0,0,0,1,179.0,0,0,0.0,213000.0
1104,8.0,1226.0,807.0,0,484.0,1226.0,7.590852123688581,3874.0,1226.0,7.590852123688581,4,3,1.0,3,0,0,4,0,0,0,1,78.0,0,0,133.0,190000.0
1105,6.0,1169.0,705.0,0,402.0,1160.0,7.597897950521784,8076.0,1169.0,7.597396320212795,1,4,1.0,3,1,0,4,0,0,0,1,170.0,0,0,0.0,183500.0
1106,7.0,1651.0,242.0,0,276.0,725.0,7.6004023345004,10090.0,1035.0,7.5822291942764615,3,3,2.0,1,0,0,3,0,0,0,0,211.0,0,0,460.0,172000.0
1107,4.0,816.0,690.0,0,288.0,816.0,7.579678823090456,8877.0,816.0,7.569411792450712,2,5,1.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,100000.0
1108,7.0,1564.0,56.0,0,814.0,1564.0,7.604396348796338,11058.0,1564.0,7.604396348796338,1,5,0.0,2,1,0,4,0,0,0,1,24.0,0,0,0.0,218836.0
1109,6.0,1912.0,0.0,0,672.0,482.0,7.600902459542082,10800.0,1221.0,7.552237287560802,1,5,1.0,1,0,0,2,0,1,0,0,237.0,0,0,0.0,163000.0
1110,7.0,1525.0,0.0,0,534.0,1510.0,7.603897968521881,10936.0,1525.0,7.603897968521881,3,5,1.0,2,1,0,4,0,0,0,0,18.0,0,0,100.0,206580.0
1111,6.0,1456.0,0.0,0,390.0,728.0,7.603897968521881,8461.0,728.0,7.60339933974067,1,5,1.0,3,1,0,4,0,0,0,0,24.0,0,0,0.0,163990.0
1112,5.0,1330.0,0.0,0,390.0,396.0,7.602900462204755,7518.0,665.0,7.554858521040676,1,4,0.0,1,0,0,2,0,1,0,0,117.0,0,0,0.0,116500.0
1113,7.0,1720.0,0.0,0,400.0,840.0,7.602401335665818,8010.0,840.0,7.601901959875166,1,5,1.0,3,1,0,4,0,0,0,0,48.0,0,0,138.0,188000.0
1114,5.0,1280.0,602.0,0,432.0,793.0,7.583756300707112,10050.0,1280.0,7.583756300707112,3,5,1.0,3,0,0,3,0,0,0,1,40.0,0,0,140.0,175000.0
1115,8.0,1179.0,248.0,0,480.0,1166.0,7.59488438721652,4740.0,1179.0,7.59488438721652,4,4,0.0,2,0,0,4,1,0,0,1,243.0,0,1,0.0,182000.0
1116,5.0,960.0,0.0,0,576.0,850.0,7.590852123688581,6978.0,960.0,7.563200592358071,1,3,0.0,2,0,0,3,0,1,0,0,116.0,0,0,0.0,103000.0
1118,6.0,988.0,708.0,0,297.0,988.0,7.599901959208498,9240.0,988.0,7.580189417944541,1,3,0.0,1,0,0,3,0,0,0,0,0.0,0,0,156.0,149500.0
1119,7.0,1055.0,632.0,0,319.0,1061.0,7.589841512182657,2304.0,1055.0,7.589841512182657,1,3,0.0,1,0,0,4,0,0,0,1,32.0,0,0,108.0,142500.0
1120,5.0,1422.0,319.0,0,352.0,1290.0,7.575584651557793,7223.0,1422.0,7.563200592358071,2,3,0.0,1,1,0,3,0,0,1,0,64.0,0,0,0.0,136500.0
1121,6.0,1320.0,338.0,0,484.0,630.0,7.597897950521784,3612.0,630.0,7.597396320212795,1,5,0.0,1,1,0,4,0,0,0,1,48.0,0,0,0.0,137000.0
1122,7.0,1688.0,983.0,0,528.0,1675.0,7.59488438721652,12680.0,1688.0,7.59488438721652,2,5,1.0,2,0,0,4,0,0,0,1,189.0,0,0,0.0,226500.0
1123,7.0,1341.0,637.0,0,506.0,1300.0,7.595889917718538,10176.0,1341.0,7.595889917718538,4,4,1.0,1,1,0,4,0,0,0,1,0.0,0,0,192.0,171500.0
1124,5.0,954.0,483.0,0,576.0,911.0,7.588829878307813,10780.0,954.0,7.588829878307813,3,4,0.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,132500.0
1125,3.0,1040.0,0.0,0,400.0,0.0,7.575584651557793,8544.0,1040.0,7.575071699507561,0,2,0.0,1,0,0,0,0,0,0,0,0.0,0,0,0.0,87500.0
1126,7.0,1789.0,681.0,0,546.0,858.0,7.601402334583733,10646.0,872.0,7.601402334583733,1,5,1.0,3,1,0,3,0,0,0,1,0.0,0,0,0.0,223000.0
1127,6.0,1537.0,0.0,0,462.0,1319.0,7.60339933974067,8400.0,1537.0,7.581719640125308,1,3,1.0,2,0,0,3,0,0,0,0,36.0,0,0,0.0,174000.0
1128,5.0,884.0,741.0,0,270.0,884.0,7.596392304064196,15428.0,884.0,7.576097340623111,1,5,0.0,3,0,0,3,0,0,0,0,195.0,0,0,0.0,142000.0
1129,8.0,1489.0,0.0,0,776.0,1489.0,7.603897968521881,11216.0,1489.0,7.603897968521881,1,5,1.0,2,1,0,4,0,0,0,0,140.0,0,0,0.0,232600.0
1130,6.0,1309.0,663.0,0,484.0,1040.0,7.6004023345004,10140.0,1309.0,7.587817219993427,1,2,1.0,2,0,0,3,0,0,0,0,0.0,0,0,265.0,181000.0
1131,6.0,2521.0,837.0,0,576.0,942.0,7.587310506022615,3964.0,1291.0,7.587310506022615,1,4,1.0,3,0,0,4,0,1,0,0,20.0,0,1,728.0,151400.0
1132,8.0,1634.0,0.0,1,866.0,1626.0,7.603897968521881,11428.0,1634.0,7.603897968521881,1,5,1.0,2,1,0,4,0,0,0,0,44.0,0,0,0.0,250000.0
1133,7.0,1714.0,394.0,0,496.0,980.0,7.59488438721652,10421.0,980.0,7.59488438721652,1,3,1.0,1,0,0,4,0,0,0,1,222.0,0,0,228.0,196500.0
1134,7.0,2454.0,0.0,0,576.0,819.0,7.594381242551817,13500.0,1312.0,7.538494999413465,1,3,1.0,1,1,0,3,0,1,0,0,298.0,0,0,0.0,185000.0
1135,6.0,1216.0,955.0,0,336.0,1216.0,7.585281078639126,9000.0,1216.0,7.585281078639126,3,3,0.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,113000.0
1136,8.0,1419.0,945.0,0,567.0,1419.0,7.604396348796338,8089.0,1419.0,7.604396348796338,3,5,1.0,2,1,0,4,1,0,0,1,0.0,0,0,140.0,392000.0
1137,6.0,980.0,945.0,0,0.0,945.0,7.5883236773352225,9400.0,980.0,7.5883236773352225,4,3,0.0,0,0,0,4,0,0,0,1,0.0,0,0,0.0,127500.0
1138,6.0,1573.0,417.0,0,440.0,756.0,7.600902459542082,2117.0,769.0,7.600902459542082,1,5,0.0,1,1,0,4,0,0,0,1,32.0,0,0,0.0,177000.0
1139,6.0,2443.0,0.0,0,744.0,1158.0,7.602900462204755,10625.0,1158.0,7.602900462204755,3,5,1.0,2,1,0,4,0,0,0,0,127.0,0,0,193.0,265000.0
1140,8.0,2362.0,901.0,0,1105.0,1220.0,7.599901959208498,8413.0,1220.0,7.599901959208498,2,5,2.0,2,1,0,5,0,0,0,1,180.0,0,0,147.0,312500.0
1141,10.0,2775.0,0.0,0,880.0,1237.0,7.600902459542082,13500.0,1521.0,7.545918151209323,1,4,1.0,1,0,0,3,0,1,0,0,502.0,0,0,105.0,325000.0
1142,8.0,2014.0,1733.0,0,864.0,2014.0,7.590852123688581,15676.0,2014.0,7.590852123688581,4,4,2.0,2,0,0,4,0,0,0,0,255.0,0,0,462.0,275000.0
1143,7.0,2520.0,565.0,0,721.0,1203.0,7.598399329323964,9950.0,1214.0,7.598399329323964,1,5,1.0,2,1,1,4,0,0,0,1,114.0,0,0,224.0,290000.0
1144,6.0,1494.0,126.0,0,461.0,1208.0,7.601901959875166,15410.0,1494.0,7.587817219993427,4,5,2.0,3,0,0,3,0,0,0,0,186.0,0,0,296.0,169000.0
1145,5.0,616.0,616.0,0,205.0,616.0,7.575584651557793,6000.0,616.0,7.560601162768557,1,4,0.0,1,0,0,3,0,1,0,0,129.0,0,0,0.0,89000.0
1146,6.0,1465.0,0.0,0,393.0,789.0,7.599901959208498,8402.0,789.0,7.599901959208498,1,4,1.0,3,1,0,4,0,0,0,0,75.0,0,0,0.0,180400.0
1147,8.0,1629.0,1124.0,1,880.0,3206.0,7.602900462204755,10655.0,1629.0,7.602401335665818,1,5,1.0,2,1,0,4,0,0,0,1,0.0,0,0,0.0,284000.0
1148,5.0,912.0,456.0,0,275.0,912.0,7.579678823090456,10150.0,912.0,7.579678823090456,1,5,0.0,2,0,0,3,0,0,0,0,0.0,0,0,0.0,114500.0
1149,7.0,1552.0,24.0,0,782.0,1552.0,7.603897968521881,10084.0,1552.0,7.60339933974067,3,5,0.0,2,1,0,4,0,0,0,1,20.0,0,0,144.0,212900.0
1150,7.0,1430.0,0.0,0,605.0,1413.0,7.601901959875166,16285.0,1430.0,7.601402334583733,1,5,0.0,2,1,0,4,0,0,0,0,33.0,0,0,0.0,187100.0
1151,6.0,1458.0,419.0,0,440.0,729.0,7.6004023345004,3230.0,729.0,7.6004023345004,1,4,1.0,1,1,0,4,0,0,0,1,32.0,0,0,0.0,176000.0
1152,6.0,1488.0,813.0,0,552.0,1488.0,7.584773077612199,21579.0,1488.0,7.584773077612199,1,5,2.0,2,1,0,4,0,0,1,0,216.0,0,0,0.0,215000.0
1153,7.0,1582.0,490.0,0,520.0,770.0,7.602900462204755,8320.0,770.0,7.602900462204755,1,5,0.0,2,1,0,4,0,0,0,1,45.0,0,0,0.0,185900.0
1154,4.0,864.0,375.0,0,660.0,864.0,7.585788821732034,6960.0,864.0,7.585788821732034,1,3,0.0,1,0,0,3,0,0,0,0,0.0,0,0,96.0,120500.0
1155,5.0,1838.0,0.0,0,372.0,732.0,7.60339933974067,21930.0,734.0,7.60339933974067,3,5,1.0,3,1,0,4,0,0,0,0,40.0,0,0,100.0,192140.0
1156,5.0,816.0,641.0,0,264.0,816.0,7.60489448081162,6600.0,816.0,7.591861714889934,1,5,1.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,130500.0
1157,4.0,1529.0,0.0,0,240.0,0.0,7.575584651557793,8405.0,1088.0,7.573017256052546,0,3,0.0,1,0,0,0,0,0,0,0,185.0,0,0,92.0,98000.0
1159,5.0,1077.0,0.0,0,338.0,961.0,7.575584651557793,8967.0,1077.0,7.560080465021827,1,4,0.0,1,0,0,2,0,1,0,0,0.0,0,0,0.0,67000.0
1160,8.0,2161.0,1288.0,1,789.0,1582.0,7.604396348796338,10562.0,1610.0,7.604396348796338,1,5,1.0,3,1,0,5,0,0,0,1,120.0,0,0,178.0,325624.0
1161,7.0,1409.0,1392.0,0,576.0,1409.0,7.601901959875166,12864.0,1409.0,7.601901959875166,1,5,1.0,2,1,0,4,0,0,0,1,289.0,0,0,0.0,245000.0
1162,5.0,1114.0,646.0,0,576.0,1114.0,7.602900462204755,13695.0,1114.0,7.602900462204755,1,5,0.0,1,1,0,3,0,0,0,1,102.0,0,0,0.0,159000.0
1163,5.0,1073.0,836.0,0,515.0,1073.0,7.583247524303362,10289.0,1073.0,7.583247524303362,1,3,0.0,2,0,0,3,0,0,0,0,0.0,0,0,0.0,156000.0
1165,6.0,1232.0,660.0,0,516.0,1232.0,7.592870287844818,11120.0,1232.0,7.592870287844818,1,3,0.0,1,1,0,4,0,0,0,0,0.0,0,0,0.0,162500.0
1166,6.0,1440.0,261.0,0,920.0,1344.0,7.597396320212795,9069.0,1440.0,7.597396320212795,3,4,0.0,1,1,0,4,0,0,0,0,0.0,0,0,288.0,224500.0
1167,6.0,1488.0,0.0,0,738.0,1488.0,7.575584651557793,47280.0,1488.0,7.575584651557793,1,4,1.0,2,0,0,3,0,0,0,0,180.0,0,0,0.0,133000.0
1168,7.0,1509.0,0.0,0,393.0,783.0,7.602401335665818,7875.0,807.0,7.602401335665818,1,5,1.0,3,1,0,4,0,0,0,0,75.0,0,0,0.0,180000.0
1169,5.0,845.0,638.0,0,264.0,845.0,7.60339933974067,6600.0,845.0,7.591861714889934,1,4,0.0,1,0,0,3,0,0,0,1,0.0,0,0,0.0,134500.0
1170,10.0,2945.0,0.0,0,641.0,1410.0,7.603897968521881,13682.0,1426.0,7.603897968521881,4,5,1.0,3,1,0,5,1,0,0,0,37.0,0,0,192.0,438780.0
1171,6.0,1431.0,371.0,0,296.0,1099.0,7.581719640125308,9150.0,1431.0,7.581719640125308,4,4,1.0,2,0,0,4,0,0,0,1,110.0,0,0,64.0,165000.0
1172,5.0,892.0,432.0,0,288.0,892.0,7.584264818389059,7150.0,892.0,7.584264818389059,1,3,0.0,2,0,0,3,0,0,0,0,0.0,0,0,0.0,100000.0
1173,7.0,1329.0,544.0,0,441.0,1329.0,7.580699752224563,12285.0,1329.0,7.580699752224563,1,4,2.0,1,0,0,3,0,0,0,0,203.0,0,0,0.0,176000.0
1175,7.0,1555.0,0.0,0,660.0,1373.0,7.604396348796338,3684.0,1555.0,7.604396348796338,1,5,1.0,3,1,0,4,0,0,0,0,20.0,0,0,143.0,174000.0
1176,6.0,1236.0,121.0,0,384.0,768.0,7.575584651557793,7006.0,788.0,7.562681246721884,1,3,1.0,1,1,0,3,0,1,0,0,0.0,0,0,0.0,127000.0
1177,7.0,1651.0,0.0,0,450.0,831.0,7.6004023345004,8390.0,873.0,7.6004023345004,1,5,1.0,3,1,0,4,0,0,0,0,103.0,0,0,0.0,185900.0
1178,5.0,886.0,0.0,0,273.0,190.0,7.59890045687141,5784.0,886.0,7.569411792450712,1,4,0.0,1,0,0,2,0,1,0,0,100.0,0,0,144.0,91300.0
1179,6.0,1700.0,340.0,0,544.0,1682.0,7.602401335665818,9135.0,1700.0,7.602401335665818,3,5,0.0,2,1,0,4,0,0,0,1,23.0,0,0,192.0,200000.0
1180,6.0,1846.0,196.0,0,315.0,1040.0,7.575584651557793,10496.0,1168.0,7.575071699507561,2,5,1.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,143000.0
